id,Black_Strut-15,Elchalakani_S7C,Zayas_Strut2,de_Oliveira_Specimen4,Tremblay_CHS2
investigator,Black et al.,Elchalakani & Grzebieta,Zayas,de Oliveira,Tremblay et al.
specimen_ID,Strut-15,S7C,Strut 2,Specimen 4,CHS 2
date,1980,2003,1980,2008,2008
cross_section_shape,Circular HSS,Circular HSS,Circular HSS,Circular HSS,Circular HSS
cross_section_size,Pipe102STD,139.7x3.5,102.3x3.1,219x16,273x9.5
area,1920,1497.597218,942,9480,7385
d_br,102,139.7,102.3,219,273
b_br,102,139.7,102.3,219,NA
t_br,6.02,3.5,3.1,16,9.5
w_br,NA,NA,NA,NA,NA
i_x,2840000,3474929.11,1178791.34,52888052.59,68342284.39
i_y,2840000,3474929.11,1178791.34,52888052.59,68342284.39
r_x,38.4,48.169,35.37472,72.4,96198.76
r_y,38.4,48.169,35.37472,72.4,96.2
z_x,66400,64940.83,30331.68,660709.33,659892.17
z_y,66400,64940.83,30331.68,660709.33,659892.17
j,5660000,6949858.23,2379087.97,0,136684568.8
configuration,SB,SB,SB,SB,SB
brace_angle,45,45,45,35,35
l_b,3070,2820,1404,6160,7695
l_b_clear,3070,2820,1404,4650,6230
steel,A53 Gr. B,AS 1163 grade C350L0 (ASTM 500),Annealed AISI 1020,A500 Gr. C,A500 Gr. C
e,200000,200000,200000,200000,200000
f_yn,240,315,295,345,345
fy_m,327,379,214,431,317
f_um,NR,NR,242,561,427
boundary_condition,Pin-Pin end,Fixed-fixed end,Pin-Pin end,Gusset plate,Gusset plate
l_1t,Not applicable,Not reported,Not applicable,461.4527945,Not reported
l_2t,Not applicable,Not reported,Not applicable,219,Not reported
l_3t,Not applicable,Not reported,Not applicable,445.4506564,Not reported
l_4t,NA,NR,NA,428,NR
l_5t,Not applicable,Not reported,Not applicable,Not reported,Not reported
l_6t,Not applicable,Not reported,Not applicable,Not reported,Not reported
l_7t,Not applicable,Not reported,Not applicable,Not reported,Not reported
t_t,NA,NR,NA,32,NR
l_1b,Pin-Pin Ended,Not reported,Not applicable,461.4527945,Not reported
l_2b,Pin-Pin Ended,Not reported,Not applicable,219,Not reported
l_3b,Pin-Pin Ended,Not reported,Not applicable,445.4506564,Not reported
l_4b,Pin-Pin Ended,Not reported,Not applicable,428,Not reported
l_5b,Not applicable,Not reported,Not applicable,Not reported,Not reported
l_6b,Not applicable,Not reported,Not applicable,Not reported,Not reported
l_7b,NA,NR,NA,NR,NR
l_8b,NA,NR,NA,NR,NR
t_b,Pin-Pin Ended,Not reported,pinned-pinned,32,Not reported
steel_gp,Not applicable,Not reported,Not applicable,Not reported,A572 Gr.50
f_yn_gp,NA,NR,NA,NR,345
f_ym_gp,NA,NR,NA,NR,NR
f_um_gp,NA,NR,NA,NR,NR
weld_type,CJP,Not reported,Not applicable,Not applicable,Not reported
l_weld,NR,NR,NA,NA,NR
t_weld,NR,NR,NA,NA,NR
stick_space,NA,NR,NA,NA,NR
nub_bolts,NA,NA,NA,12,NA
bolt_size,Not applicable,Not applicable,Not applicable,25.4,Not applicable
bolt_mat,Not applicable,Not applicable,Not applicable,A490,Not applicable
reinforcement_pl,Not applicable,Not applicable,Not applicable,Not applicable,Not reported
loading_protocol,Symmetric Cyclic,Symmetric Cyclic,Symmetric Cyclic,Symmetric Cyclic,Symmetric Cyclic
p_t,698,545.4,198.8,4720,2428.2
p_t_theory,628.8,567.6,201.3,4085.9,2341
p_c,466.1,492.8,194.4,2530,1433.7
kl_r,80,28.9,54,85,60
l_c,1,0.4,0.6,1.3,0.8
l_c_theory,1.03,0,0,1.26,0.71
k_assumed,1,0.5,1,1,0.7
kl_r_theory,79.95,0.03,0.04,85.08,55.99
