Displacement [mm],Force [kN]
0,0
0.171526587,-82.57918552
-2.401372213,-272.6244344
-3.044596913,-276.0180995
-4.202401372,-272.6244344
-5.360205832,-262.4434389
-6.003430532,-252.2624434
-2.787307033,15.83710407
0.814751286,338.2352941
2.487135506,484.1628959
3.259005146,538.4615385
3.902229846,589.3665158
3.259005146,440.0452489
2.229845626,263.5746606
1.715265866,182.1266968
1.072041166,83.71040724
0.557461407,-7.918552036
-1.372212693,-299.7737557
-2.144082333,-398.1900452
-2.787307033,-466.0633484
-2.658662093,-421.9457014
-2.915951973,-374.4343891
-3.559176672,-340.4977376
-4.073756432,-313.3484163
-4.716981132,-292.9864253
-4.716981132,-289.5927602
-6.003430532,-259.0497738
-2.658662093,15.83710407
0.686106346,345.0226244
2.487135506,487.5565611
3.259005146,538.4615385
4.030874786,582.5791855
3.644939966,436.6515837
2.229845626,260.1809955
1.843910806,182.1266968
1.329331046,87.1040724
0.686106346,-1.131221719
0.042881647,-82.57918552
-0.857632933,-174.2081448
-1.372212693,-214.9321267
-1.629502573,-231.9004525
-2.015437393,-248.8687783
-2.401372213,-255.6561086
-2.915951973,-259.0497738
-3.559176672,-262.4434389
-4.202401372,-259.0497738
-7.418524871,-231.9004525
-9.219554031,-211.5384615
-12.17838765,-177.60181
-5.746140652,56.56108597
-2.401372213,192.3076923
-0.600343053,277.1493213
2.229845626,440.0452489
3.516295026,494.3438914
4.802744425,569.0045249
6.603773585,643.6651584
4.545454545,341.6289593
3.773584906,192.3076923
2.873070326,53.16742081
2.101200686,-38.46153846
1.586620926,-92.760181
1.072041166,-147.0588235
0.171526587,-204.7511312
-0.343053173,-221.719457
-0.986277873,-225.1131222
-2.787307033,-225.1131222
-4.073756432,-214.9321267
-11.92109777,-157.239819
-6.646655232,12.44343891
-4.845626072,73.52941176
-0.343053173,246.6063348
1.972555746,338.2352941
4.159519726,450.2262443
5.960548885,541.8552036
7.890222985,633.4841629
6.861063465,426.4705882
6.089193825,317.8733032
5.445969125,216.0633484
4.416809605,56.56108597
3.516295026,-52.0361991
3.001715266,-109.7285068
2.358490566,-160.6334842
1.715265866,-194.5701357
1.072041166,-208.1447964
0.943396226,-211.5384615
-1.758147513,-211.5384615
-4.202401372,-197.9638009
-7.933104631,-177.60181
-10.76329331,-160.6334842
-18.22469983,-126.6968326
-11.92109777,-11.31221719
-7.289879931,83.71040724
-4.073756432,148.1900452
0.300171527,246.6063348
2.229845626,304.2986425
4.545454545,389.1402715
6.346483705,470.5882353
8.018867925,541.8552036
9.819897084,613.1221719
10.72041166,650.4524887
9.305317324,419.6832579
8.662092624,300.9049774
8.018867925,205.8823529
7.504288165,117.6470588
6.732418525,12.44343891
5.703259005,-96.15384615
5.060034305,-143.6651584
4.416809605,-177.60181
3.644939966,-197.9638009
2.744425386,-204.7511312
-0.728987993,-191.1764706
-3.559176672,-174.2081448
-8.190394511,-153.8461538
-13.46483705,-133.4841629
-17.71012007,-119.9095023
-9.219554031,32.80542986
-4.974271012,114.2533937
-2.015437393,158.3710407
1.715265866,226.2443439
3.902229846,280.5429864
6.217838765,358.5972851
8.533447684,446.8325792
10.2058319,528.280543
12.135506,606.3348416
13.29331046,647.0588235
11.4922813,355.2036199
10.33447684,165.158371
9.176672384,12.44343891
8.662092624,-52.0361991
8.018867925,-119.9095023
7.504288165,-157.239819
6.989708405,-180.9954751
6.217838765,-194.5701357
5.188679245,-201.3574661
4.674099485,-197.9638009
2.744425386,-187.7828054
0.171526587,-177.60181
-3.816466552,-160.6334842
-6.646655232,-150.4524887
-12.17838765,-130.0904977
-16.03773585,-116.5158371
-21.69811321,-106.3348416
-30.31732419,-85.97285068
-26.84391081,-52.0361991
-23.11320755,-11.31221719
-19.12521441,26.01809955
-14.49399657,63.34841629
-9.476843911,104.0723982
-5.360205832,138.0090498
-0.343053173,185.520362
2.873070326,222.8506787
5.060034305,260.1809955
7.761578045,324.6606335
10.2058319,406.1085973
12.135506,477.3755656
14.45111492,565.6108597
16.25214408,630.0904977
17.66723842,670.8144796
19.46826758,680.9954751
17.66723842,406.1085973
16.6380789,253.3936652
15.9948542,148.1900452
14.96569468,22.62443439
13.93653516,-96.15384615
13.4219554,-147.0588235
12.65008576,-180.9954751
11.87821612,-204.7511312
10.33447684,-204.7511312
9.176672384,-201.3574661
8.018867925,-191.1764706
5.703259005,-174.2081448
3.387650086,-164.0271493
-0.085763293,-147.0588235
-3.559176672,-133.4841629
-6.518010292,-123.3031674
-10.50600343,-113.1221719
-14.87993139,-102.9411765
-29.54545455,-79.18552036
-26.71526587,-48.64253394
-21.56946827,-4.524886878
-16.80960549,29.41176471
-13.97941681,53.16742081
-9.219554031,80.31674208
-0.857632933,131.2217195
3.773584906,168.5520362
7.504288165,212.6696833
9.691252144,243.2126697
11.10634648,270.361991
13.29331046,328.0542986
15.73756432,402.7149321
17.9245283,480.7692308
19.46826758,538.4615385
21.1406518,602.9411765
22.55574614,653.8461538
23.32761578,680.9954751
24.22813036,684.3891403
22.16981132,361.9909502
20.62607204,148.1900452
19.72555746,5.656108597
18.95368782,-79.18552036
18.05317324,-136.8778281
17.53859348,-174.2081448
16.89536878,-194.5701357
15.73756432,-197.9638009
14.0651801,-194.5701357
12.7787307,-180.9954751
10.97770154,-170.8144796
9.048027444,-160.6334842
7.632933105,-157.239819
5.188679245,-147.0588235
2.744425386,-133.4841629
0.686106346,-126.6968326
-1.500857633,-119.9095023
-4.073756432,-116.5158371
-7.547169811,-106.3348416
-13.20754717,-96.15384615
-27.35849057,-79.18552036
-34.5626072,-69.00452489
-40.86620926,-65.61085973
-48.84219554,-55.42986425
-44.59691252,-28.28054299
-40.3516295,-7.918552036
-32.37564322,29.41176471
-25.81475129,49.77375566
-21.82675815,63.34841629
-18.22469983,73.52941176
-12.69296741,87.1040724
-0.986277873,127.8280543
2.358490566,144.7963801
4.802744425,158.3710407
8.018867925,185.520362
10.46312178,209.2760181
13.67924528,246.6063348
16.12349914,290.7239819
18.05317324,331.4479638
19.98284734,382.3529412
21.65523156,436.6515837
23.7135506,507.918552
25.38593482,579.1855204
26.54373928,630.0904977
28.2161235,670.8144796
29.5025729,691.1764706
30.66037736,697.9638009
28.34476844,341.6289593
26.80102916,138.0090498
25.90051458,9.049773756
24.74271012,-109.7285068
24.3567753,-143.6651584
23.58490566,-177.60181
22.29845626,-194.5701357
20.88336192,-191.1764706
19.2109777,-180.9954751
15.9948542,-164.0271493
12.39279588,-147.0588235
10.07718696,-136.8778281
6.989708405,-126.6968326
3.902229846,-119.9095023
3.773584906,-119.9095023
-2.915951973,-102.9411765
-8.061749571,-89.36651584
-12.82161235,-79.18552036
-20.66895369,-62.21719457
-26.97255575,-48.64253394
-40.09433962,-45.24886878
-49.22813036,-31.67420814
-42.9245283,-7.918552036
-38.93653516,5.656108597
-33.53344768,19.23076923
-27.48713551,32.80542986
-22.34133791,46.3800905
-17.32418525,49.77375566
-11.14922813,63.34841629
-6.389365352,73.52941176
-2.401372213,83.71040724
2.873070326,97.28506787
5.445969125,107.4660633
7.632933105,121.040724
10.2058319,134.6153846
12.00686106,148.1900452
14.0651801,165.158371
16.12349914,185.520362
17.79588336,209.2760181
19.98284734,243.2126697
22.4271012,290.7239819
24.3567753,345.0226244
26.41509434,412.8959276
