Displacement [mm],Force [kN]
0,0
0.0098,-20.2175
0.0183,-19.9494
0.0124,-19.5324
0.0122,-19.294
0.0047,-19.5027
-0.3126,-83.4898
-0.8804,-194.4232
-0.6012,-125.2524
-0.0251,-14.7661
0.5262,93.1912
0.9844,165.1591
0.4008,51.0067
-0.1421,-55.6376
-0.719,-167.7032
-0.7592,-158.468
-0.1812,-46.0428
0.3755,60.8102
0.9491,171.5039
0.5444,78.5614
0.0031,-29.2436
-0.5826,-139.7002
-0.913,-186.8885
-0.3288,-72.7361
0.2396,33.2836
0.8193,145.1702
0.6934,106.2092
0.1285,-4.1611
-0.4294,-111.7015
-1.0201,-224.1534
-0.4682,-101.1254
0.0913,6.6227
0.6759,117.3181
0.8438,133.8216
0.258,21.9935
-0.2878,-83.876
-0.8812,-196.954
-0.5963,-128.4403
-0.0233,-17.7152
0.5189,89.4971
0.9893,162.3619
0.4021,48.8045
-0.1543,-57.5424
-0.7359,-170.234
-0.7497,-156.9185
-0.1652,-44.7641
0.3788,62.1511
0.973,173.2044
0.5239,76.479
-0.0133,-30.9712
-0.5883,-141.5472
-1.1638,-255.5797
-1.3769,-279.7422
-0.792,-165.1991
-0.2125,-53.431
0.3411,52.4986
0.9267,163.6984
1.5172,269.659
0.9691,154.4054
0.3938,43.71
-0.1595,-62.0401
-0.7341,-173.422
-1.2949,-285.7584
-1.238,-254.2122
-0.6381,-140.2685
-0.0712,-29.4221
0.4744,76.9852
1.0607,187.3547
1.4211,238.2326
0.8416,127.5346
0.2405,16.1549
-0.2994,-88.76
-0.8893,-200.9766
-1.4376,-313.2242
-1.0899,-228.0872
-0.5191,-113.9038
0.0421,-6.9615
0.6023,102.9325
1.2081,212.4052
1.295,211.1842
0.6759,100.1309
0.1143,-9.5829
-0.4351,-116.3458
-1.0234,-228.771
-1.5192,-320.7278
-0.9526,-199.4892
-0.3731,-86.5889
0.1819,19.4916
0.7605,130.1586
1.3529,238.9475
1.1504,184.4332
0.5339,73.1135
-0.0089,-33.1459
-0.5725,-142.9769
-1.1464,-255.9394
-1.3823,-285.1634
-0.8031,-170.5626
-0.2168,-58.346
0.3216,46.7177
0.9203,158.1617
1.5052,266.0537
0.9923,157.3847
0.4039,45.8563
-0.1511,-59.4516
-0.7236,-170.6514
-1.282,-282.9878
-1.2364,-257.5156
-0.652,-143.5763
-0.0814,-32.2224
0.4621,73.6774
1.0494,183.9847
1.4287,238.6189
0.8512,128.1917
0.2583,17.1082
-0.2922,-88.0452
-0.8743,-199.9332
-1.4374,-312.687
-1.9957,-423.5005
-2.0691,-414.5672
-1.4615,-300.1751
-0.9237,-186.9151
-0.3321,-74.8495
0.231,29.9176
0.8032,139.7224
1.3905,247.974
1.9838,349.7033
2.0875,348.3313
1.4876,240.1996
0.8856,131.2908
0.3083,21.4279
-0.2376,-82.655
-0.8055,-192.4873
-1.3634,-303.6916
-1.9376,-414.03
-2.1143,-431.8122
-1.5357,-317.9306
-0.9769,-203.8981
-0.3876,-92.2188
0.1545,13.1761
0.7332,122.3842
