Displacement [mm],Force [kN]
-0.046,0.444
-0.245,-27.5
-0.414,-48.3
-0.644,-76.2
-0.873,-107
-1.01,-128
-1.2,-152
-1.47,-188
-1.61,-205
-1.7,-216
-1.85,-232
-1.82,-216
-1.67,-194
-1.5,-166
-1.23,-133
-1.07,-114
-0.828,-77.3
-0.444,-26.5
-0.107,16
0.184,45
0.582,91.6
0.935,130
1.26,167
1.55,199
1.78,221
1.84,227
1.67,196
1.38,159
1.03,121
0.659,76.1
0.49,60.5
0.199,26.3
0.0153,6.66
-0.245,-27.5
-0.383,-48.3
-0.644,-79.3
-0.873,-109
-1.01,-129
-1.2,-153
-1.47,-191
-1.59,-206
-1.66,-216
-1.93,-240
-1.99,-247
-2.07,-254
-2.13,-258
-2.24,-259
-2.38,-253
-2.64,-244
-3.51,-215
-3.56,-203
-3.43,-189
-3.11,-155
-2.71,-109
-1.95,-20.3
-1.66,10.8
-1.36,37.7
-1.04,67.8
-0.797,91.6
-0.582,111
-0.261,143
0.0613,175
0.276,194
0.552,217
0.873,243
1.04,254
1.3,273
1.62,292
1.87,306
2.28,326
2.73,344
3.1,358
3.37,365
3.54,369
3.37,345
2.97,297
2.42,232
2.08,190
1.81,157
1.47,115
1.26,90.6
0.965,56.4
0.751,30.5
0.49,0.444
0.245,-31.7
-0.0306,-59.7
-0.276,-86.6
-0.46,-103
-0.736,-129
-1.01,-153
-1.13,-162
-1.32,-174
-1.5,-182
-1.72,-189
-1.93,-194
-2.18,-197
-2.39,-201
-2.74,-200
-3,-197
-3.31,-194
-3.89,-186
-4.67,-175
-4.93,-168
-4.95,-159
-4.83,-147
-4.47,-123
-4,-89.7
-3.46,-53.4
-2.96,-19.2
-2.38,21.2
-1.73,64.7
-1.21,103
-0.751,137
-0.398,163
-0.0306,189
0.306,214
0.659,238
1.04,261
1.49,286
1.75,301
2.19,322
2.65,341
3,356
3.28,365
3.6,375
4,382
4.26,384
3.97,343
3.62,297
3.14,235
2.79,189
2.24,121
1.96,83.3
1.72,50.2
1.59,36.7
1.27,-4.74
1.03,-40
0.889,-54.5
0.582,-101
0.444,-119
0.306,-136
0.169,-154
0.0306,-165
-0.138,-175
-0.337,-184
-0.582,-190
-0.782,-192
-1.06,-192
-1.35,-190
-1.5,-188
-1.76,-184
-2.08,-180
-2.88,-162
-3.68,-143
-4.21,-128
-4.86,-108
-5.23,-97
-5.55,-85.6
-5.78,-75.2
-5.75,-70
-5.19,-47.2
-4.28,-13
-3.8,5.63
-3.03,33.6
-2.67,47.1
-2.31,61.6
-1.99,74
-1.75,84.4
-1.41,98.9
-0.904,120
-0.552,136
-0.0153,162
0.368,180
0.659,195
0.828,205
1.13,222
1.41,236
1.55,245
1.7,252
1.85,261
2.02,262
1.9,235
1.75,207
1.49,172
1.26,144
0.828,95.8
0.582,67.8
0.352,44
0.0919,13.9
-0.184,-11
-0.414,-32.7
-0.582,-47.2
-0.812,-69
-0.996,-81.4
-1.16,-91.8
-1.29,-98
-1.44,-101
-1.67,-101
-1.85,-100
-2.08,-95.9
-2.57,-89.7
-3.31,-80.4
-4.01,-73.1
-4.31,-69
-5.12,-62.8
-5.76,-56.5
-7.03,-48.3
-7.65,-43.1
-7.72,-43.1
-7.33,-30.6
-6.8,-19.2
-6.15,-5.77
-5.69,1.48
-5.24,8.73
-5.04,10.8
-4.64,17
-4.4,21.2
-3.74,30.5
-3.33,38.8
-2.93,46
-2.41,57.4
-1.98,66.8
-1.66,76.1
-1.32,85.4
-0.996,97.8
-0.69,109
-0.368,124
-0.0919,136
0.352,160
0.69,180
0.828,191
0.996,198
1.2,213
1.33,220
1.5,234
1.61,240
1.96,261
1.56,186
1.24,144
0.996,121
0.812,96.8
0.659,77.1
0.475,59.5
0.322,44
0.199,27.4
-0.0306,1.48
-0.0401,-0.279
-0.333,-29.3
-0.537,-49.4
-0.695,-62.7
-0.853,-72.8
-1.01,-80.6
-1.19,-83.9
-1.51,-83.9
-1.89,-80.6
-2.43,-76.1
-2.7,-72.8
-3.02,-69.4
-3.43,-66.1
-3.9,-61.6
-4.62,-57.2
-5.88,-49.4
-6.61,-46
-7.15,-41.6
-7.78,-38.2
-7.31,-25.9
-6.2,-6.97
-5.84,-1.39
-5.48,4.18
-4.71,15.3
-3.85,27.6
-2.75,45.5
-2.12,56.6
-1.6,67.8
-1.24,77.8
-0.965,85.6
-0.695,93.4
-0.424,101
-0.0401,107
0.411,108
0.456,107
0.863,105
1.22,97.9
1.45,87.8
1.65,74.5
1.72,58.8
1.61,47.7
1.47,37.6
1.31,28.7
1.04,18.7
0.75,8.65
0.479,-1.39
-0.0627,-15.9
-0.333,-23.7
-0.582,-30.4
-0.898,-37.1
-1.19,-43.8
-1.48,-49.4
-1.82,-53.8
-2.25,-54.9
-3.4,-53.8
-4.46,-50.5
-5.66,-42.7
-7.87,-29.3
-6.72,-20.4
-6.02,-13.7
-5.07,-8.09
-3.79,-0.279
-2.66,6.41
-1.82,12
-0.582,17.6
-0.0176,19.8
0.479,18.7
0.84,17.6
1.27,14.2
1.49,9.76
1.34,6.41
0.93,4.18
-0.0627,-1.39
-0.717,-0.279
-1.1,-3.63
-1.66,-6.97
-2.36,-10.3
-5.21,-15.9
-7.85,-22.6
-7.31,-18.1
-7.01,-14.8
-6.04,-6.97
