Displacement [mm],Force [kN]
0,0
6.477982,1054.496
2.792234,19.07357
-0.2233787,-852.861
-3.238991,-1038.147
2.457166,727.5204
6.142914,1021.798
3.127302,182.5613
2.457166,-2.724796
0.1116894,-852.861
-2.903923,-1049.046
2.122098,760.218
6.142914,1043.597
2.792234,171.6621
2.792234,-13.62398
0.4467574,-841.9619
-3.238991,-1038.147
3.127302,760.218
7.148118,1043.597
2.792234,8.174387
-0.2233787,-841.9619
-4.244195,-1376.022
-7.929944,-1790.191
-12.28583,-2465.94
-7.259808,-1310.627
-0.8935148,378.7466
5.13771,1425.068
12.84428,3147.139
7.818255,1457.766
2.457166,-13.62398
-11.95076,-2433.243
-3.909127,-340.5995
2.792234,1076.294
12.50921,3136.24
6.477982,1054.496
-11.61569,-2465.94
-7.594876,-1321.526
5.13771,1435.967
13.17934,3136.24
8.488391,1435.967
6.81305,1108.992
-11.95076,-2476.839
3.46237,1108.992
12.50921,3136.24
4.132506,411.4441
-7.929944,-1801.09
-12.28583,-2455.041
-13.96117,-2324.251
-15.30144,-2138.965
-17.31185,-1953.678
-18.98719,-1844.687
-21.33267,-1713.896
-17.98199,-1419.619
-13.6261,-929.1553
-6.92474,106.267
4.467574,1316.076
12.17414,3038.147
15.52482,3692.098
17.53523,4073.569
21.89111,4215.259
18.20536,2809.264
11.504,923.7057
7.148118,-177.1117
3.46237,-841.9619
-4.244195,-1572.207
-6.589672,-1713.896
-9.270216,-1801.09
-11.95076,-1757.493
-17.31185,-1659.401
-22.0028,-1506.812
-20.32746,-1408.719
-16.30665,-1092.643
-9.605284,-438.6921
-4.579263,324.2507
4.802642,1305.177
10.83387,2896.458
14.85468,3670.3
18.20536,4084.469
21.89111,4193.46
18.54043,2798.365
10.4988,574.9319
5.472778,-525.8856
3.127302,-874.6594
-4.244195,-1561.308
-5.584468,-1648.501
-7.929944,-1659.401
-11.28062,-1648.501
-18.31705,-1572.207
-21.66773,-1495.913
-21.33267,-1430.518
-16.64171,-1103.542
-9.940352,-438.6921
-4.579263,302.4523
13.84948,2656.676
22.56125,4095.368
16.19496,2155.313
10.16373,476.8392
6.142914,-384.1962
2.122098,-940.0545
-1.898719,-1332.425
-4.579263,-1561.308
-8.935148,-1604.905
-12.6209,-1604.905
-15.63651,-1572.207
-21.66773,-1485.014
-13.6261,-885.5586
-6.254604,62.6703
8.153323,1817.439
16.53002,3049.046
22.22618,4008.174
16.53002,2264.305
11.504,847.4114
6.477982,-395.0954
3.127302,-950.9537
-1.228583,-1332.425
-4.579263,-1561.308
-8.60008,-1604.905
-13.6261,-1604.905
-16.64171,-1561.308
-22.67294,-1474.114
-27.02882,-1365.123
-30.71457,-1277.929
-23.34307,-918.2561
-20.66253,-743.8692
-13.6261,-275.2044
-7.929944,215.2589
12.84428,2405.995
24.57166,4019.074
26.58207,4215.259
30.26781,4269.755
28.92754,3757.493
23.90152,2416.894
19.8807,1283.379
16.19496,335.1499
12.84428,-438.6921
7.148118,-1027.248
4.802642,-1256.131
2.122098,-1376.022
-0.5584468,-1452.316
-3.574059,-1452.316
-11.61569,-1419.619
-19.32226,-1343.324
-28.03403,-1201.635
-32.05484,-1125.341
-27.02882,-940.0545
-17.31185,-460.4905
-9.940352,19.07357
8.823459,1359.673
14.51962,1904.632
22.56125,2983.651
28.92754,3670.3
24.90673,2504.087
20.88591,1392.371
17.20016,476.8392
13.51441,-297.0027
10.4988,-700.2725
4.802642,-1092.643
2.122098,-1190.736
-0.5584468,-1234.332
-4.244195,-1277.929
-10.94556,-1267.03
-21.33267,-1201.635
-30.04444,-1114.441
-30.04444,-1049.046
-23.67814,-809.2643
-11.28062,-122.6158
8.823459,1305.177
14.18455,1828.338
22.89632,2918.256
28.92754,3604.905
24.23659,2177.112
19.54564,978.2016
15.52482,19.07357
12.17414,-558.5831
8.153323,-874.6594
3.127302,-1059.946
-1.898719,-1179.837
-7.929944,-1201.635
-17.31185,-1190.736
-31.38471,-1070.845
-27.36389,-940.0545
-14.29624,-373.297
-8.935148,-46.32153
11.83907,1479.564
20.21577,2416.894
28.92754,3506.812
24.23659,1959.128
20.55084,1065.395
17.20016,237.0572
12.84428,-449.5913
10.16373,-722.0708
4.467574,-983.6512
0.7818255,-1103.542
-2.903923,-1136.24
-13.29103,-1168.937
-25.35348,-1114.441
-39.76141,-994.5504
-48.80825,-918.2561
-42.10689,-732.97
-28.03403,-318.8011
-13.96117,269.7548
-3.238991,727.5204
10.83387,1403.27
20.21577,2329.7
30.60288,3386.921
35.96397,3910.082
40.31986,4269.755
42.33026,4335.15
45.34588,4367.847
43.67054,3801.09
34.6237,1294.278
28.25741,-100.8174
25.91193,-547.6839
22.89632,-841.9619
18.20536,-1147.139
14.85468,-1267.03
11.504,-1277.929
6.477982,-1267.03
1.116894,-1223.433
-19.99239,-1049.046
-37.41593,-907.3569
-44.45236,-863.7602
-52.15893,-820.1635
-48.47318,-722.0708
-33.73018,-384.1962
-22.33787,-79.01907
-8.60008,346.049
7.483187,891.0082
15.85989,1283.379
26.91713,2013.624
31.60809,2427.793
36.96918,2907.357
44.34067,3648.501
39.31465,2275.204
33.28343,814.7139
29.26261,51.77112
26.91713,-307.9019
23.90152,-602.1798
21.22098,-732.97
15.85989,-896.4578
12.84428,-961.8529
8.488391,-994.5504
0.1116894,-1005.45
-11.61569,-983.6512
-20.9976,-950.9537
-41.10168,-852.861
-61.54083,-776.5668
-80.63971,-689.3733
-97.39311,-634.8774
-80.63971,-405.9946
-59.19536,-100.8174
-34.73539,302.4523
-15.30144,640.327
-2.903923,858.3106
10.83387,1207.084
19.54564,1490.463
26.91713,1828.338
33.95356,2242.507
42.33026,2841.962
49.36669,3430.518
54.72778,3888.283
59.08367,4226.158
61.09408,4356.948
63.10448,4422.343
69.13571,4411.444
75.83707,4465.94
82.8735,4531.335
81.53323,4029.973
79.18775,3485.014
72.48639,1741.144
66.79023,356.9482
62.76942,-362.3978
61.76421,-525.8856
59.7538,-754.7684
53.72258,-1059.946
50.03683,-1158.038
46.35108,-1190.736
40.31986,-1168.937
23.23139,-1059.946
15.52482,-994.5504
0.4467574,-896.4578
-34.06525,-743.8692
-46.1277,-700.2725
-87.006,-591.2807
-105.7698,-547.6839
-87.34107,-362.3978
-64.89151,-133.515
-37.08086,182.5613
-12.28583,455.0409
20.88591,869.2098
35.96397,1141.689
42.66533,1294.278
50.3719,1534.06
59.08367,1871.935
66.45516,2264.305
75.83707,2874.659
81.86829,3365.123
79.85789,2787.466
77.51241,2242.507
75.502,1741.144
71.81625,1021.798
69.80584,607.6294
63.77462,-100.8174
62.09928,-275.2044
58.7486,-460.4905
54.72778,-613.079
49.70176,-722.0708
42.66533,-787.4659
32.94836,-820.1635
25.57686,-820.1635
11.16894,-798.3651
-16.64171,-732.97
-60.53563,-623.9782
-116.492,-514.9864
-144.3026,-493.188
-149.6637,-482.2888
-132.2402,-340.5995
-107.4452,-144.4142
-80.63971,62.6703
-54.5044,280.654
-29.70937,455.0409
-8.60008,607.6294
14.85468,792.9155
30.93795,1000
41.32506,1163.488
50.3719,1359.673
59.08367,1599.455
67.1253,1904.632
72.15132,2144.414
80.52802,2667.575
87.89952,3201.635
95.27102,3801.09
101.3022,4302.452
104.3179,4455.041
107.3335,4564.033
114.0348,4618.529
120.0661,4662.125
117.0504,3561.308
110.014,1795.64
100.297,-329.7003
97.95156,-613.079
94.26581,-841.9619
90.58006,-1038.147
85.88911,-1114.441
79.18775,-1136.24
72.82146,-1092.643
56.06805,-972.752
35.6289,-841.9619
14.18455,-754.7684
-8.60008,-667.5749
-41.77182,-591.2807
-81.30985,-525.8856
-139.6117,-460.4905
-158.0404,-438.6921
-143.2974,-351.4986
-113.1413,-166.2125
-80.63971,73.56948
-56.51481,237.0572
-25.35348,389.6458
11.83907,618.5286
36.63411,782.0163
48.69656,891.0082
59.08367,1010.899
70.47598,1174.387
76.50721,1294.278
82.8735,1446.866
89.90993,1643.052
96.27622,1861.035
102.9776,2177.112
107.3335,2416.894
113.3647,2820.163
119.0608,3223.433
117.0504,2613.079
114.705,2057.221
111.3543,1414.169
108.6737,923.7057
